mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
100.890625,51.89039446,0.6274865279999999,-0.026497802,3.8837792639999997,23.04526673,6.953167635,52.27944038,0
136.328125,52.59962413,-0.10639861199999999,-0.37464555200000005,1.837792642,12.86541252,11.3874702,167.1006533,0
126.2734375,51.83759417,0.031219511000000002,-0.388225569,13.68060201,45.52473683,3.2842770480000003,9.650861379,0
116.03125,49.34175107,0.17082951100000002,0.11690359,4.302675585,25.20790526,6.818656231,49.77533534,0
145.453125,52.15988931,-0.105379235,-0.254707355,0.68729097,10.58344162,17.95029688,359.13561,0
71.359375,39.08079259,2.2876520769999997,7.856506241,56.75334448,80.17684382,0.955179239,-0.646309295,1
145.6875,44.71677363,-0.17227051899999998,-0.191813173,28.02257525,56.31279394,1.8673852069999999,2.3705701,0
138.2265625,44.15176505,-0.122996008,0.11364645300000001,10.65133779,38.46800356,3.7904946510000004,13.91172885,0
111.4921875,41.53029694,0.243772712,1.045304882,3.1028428089999998,17.682690700000002,7.843392095,74.58297788,0
128.7109375,38.43361817,0.03524421,0.90676788,2.944816054,20.42078991,7.854672257000001,67.37713363,0
119.0859375,45.31677175,0.143403898,0.058035780999999995,1.3871237459999999,13.130479800000002,12.78557783,191.954047,0
118.3125,40.69853921,0.35493806200000005,0.9806776890000001,1.7207357859999999,14.60009638,11.7259179,168.6518039,0
103.9296875,43.22798999,0.51647125,0.7946958000000001,2.27173913,18.58242698,9.557851487999999,99.44496733,0
51.078125,34.00795159,2.444445348,11.13702041,34.64548495,69.53253903,1.663044173,1.066220886,1
99.59375,33.88063549,0.53145588,2.7960156769999998,0.7424749159999999,9.679076245,19.49492811,449.2208646000001,0
135.21875,51.80084119,0.05453332599999999,-0.236347869,2.392140468,18.86798633,9.019433167,88.58299581,0
102.25,48.12613635,0.9382658079999999,1.2653174059999999,54.32107023,65.76496555,0.8673965690000001,-0.321636825,0
93.390625,42.54615772,0.43194284200000005,0.7232922959999999,1.527591973,11.94133127,12.61082068,208.5495059,0
101.5078125,42.75237495,0.315635865,0.622973426,1.964882943,13.51824375,10.41759838,141.7192967,0
99.25,40.24165286,0.579725433,1.271394599,4.50083612,27.552974199999998,6.612032641,45.07107316,0
129.6171875,47.77439185,0.11430847699999999,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0
117.84375,48.37474766,0.261610031,-0.28577470000000005,2.5877926419999997,16.37463221,8.174115601,82.51094930000001,0
116.953125,42.67150311,0.324790355,0.34029790200000004,1.384615385,13.18079443,11.75886252,165.22351519999998,0
110.1953125,54.47549027,0.48978514700000003,-0.031921393,19.28010033,56.00214376,2.8754912260000003,6.861891535,1
111.2109375,42.03396178,0.43465597200000006,0.710722124,2.175585284,15.08141581,9.665629011,114.8226213,0
136.015625,49.82484702,-0.24804380899999998,-0.198828043,2.383779264,15.09664643,9.631308941,116.17367220000001,0
14.3359375,31.94728992,5.856152142999999,35.30350776,23.03093645,48.90323747,2.522333773,6.252608495,1
127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.56601380000001,0
122.2578125,51.27228877,0.22330962199999999,-0.179271177,6.639632107000001,30.8651951,5.113846393999999,27.31654984,0
112.4375,46.34968143,0.292556834,0.393207785,3.483277592,21.49882679,7.0707414,54.46579082,0
127.421875,43.65840579,0.163797769,0.197325193,1.9590300999999999,16.00169808,10.22517131,121.0396081,0
125.109375,54.70178162,0.220213622,-0.322086239,1.877090301,14.30458601,10.87510652,142.8402366,0
32.0859375,27.47073083,5.290711395,36.58425785,67.80602007,73.14644333,1.012569622,0.054996062000000005,1
93.78125,51.07943224,0.426603622,0.00933542,4.706521738999999,25.961542,6.551423422999999,45.81434028,0
99.828125,46.37754531,0.27629372399999996,0.499028959,2.224916388,12.91173073,9.996153843,144.5296058,0
113.984375,46.50856513,0.21052785,0.12513639199999999,1.869565217,15.99533931,10.60601984,126.8972533,0
127.359375,60.01597891,-0.111431225,-0.7499479459999999,2.192307692,13.80089454,10.50285907,145.58464880000002,0
84.0390625,38.94395058,0.668006651,1.5860575119999998,1.793478261,13.49457928,11.43353195,161.90783259999998,0
119.8359375,42.50161345,0.37761361200000004,1.224737194,2.372909699,17.0467016,8.64279169,85.0961867,0
110.921875,47.46637122,0.84647815,1.01997225,42.50585284,73.42903747,1.4218505730000002,0.496020255,1
118.953125,44.86017502,0.2554496,0.568908564,2.83277592,15.60364407,8.095494558,87.34012925,0
38.9296875,29.9672174,4.107268843,23.64494621,13.74331104,47.43966593,3.747314533,13.42716404,1
88.9375,40.81106429,0.47495587899999997,1.298153737,2.100334448,16.41971345,9.761913192,109.63258940000001,0
122.4140625,60.72061112,0.054195214000000005,-0.7755423379999999,5.2483277589999995,29.52215945,6.298839997999999,40.69028674,0
93.3671875,34.50857482,0.43370687399999996,3.3220476569999997,2.151337793,18.78005079,10.24461786,112.6686916,0
117.125,45.03731092,0.310017191,0.506151757,2.7617056860000004,20.82225073,8.535226472,77.36812985,0
114.8359375,51.10356784,0.17106539699999998,-0.238581729,3.0443143810000004,20.68089798,7.77713142,65.72494183,0
119.3359375,59.93593941,0.1593631,-0.743025397,21.43060201,58.872000199999995,2.499517144,4.595172652,0
106.1328125,44.07829878,0.976642674,1.611317209,2.535117057,17.56210968,10.51112844,126.96698219999999,0
131.0234375,48.28341862,-0.140880564,0.11870486400000001,0.9857859529999999,12.77731707,15.30411496,251.76980299999997,0
95.859375,41.9115017,0.5527955139999999,1.152996039,2.566053512,13.72964537,8.786061424,114.66227169999999,0
121.5625,52.72344563,0.07990983,-0.145120812,4.535953177,25.48009673,6.310850844,42.60462303,0
123.09375,51.92895349,0.189234125,-0.271854851,1.7324414719999999,15.44632473,11.14290925,141.8993694,0
123.0390625,41.87339593,0.107775669,0.298053226,0.273411371,7.656919973,31.47155929,1027.555166,0
103.7265625,41.52648154,0.29404107,0.751884133,2.8520066889999995,20.32879412,7.883246337,66.3917483,0
117.8203125,54.23450723,0.589223035,-0.04359418599999999,2.151337793,15.22000334,10.75934444,138.69088440000002,0
79.2421875,34.18167137,0.758155336,4.108605364,2.1279264209999997,16.53241033,9.230513243999999,97.01510384,0
128.9453125,56.73310715,0.091415946,-0.347716719,1.68812709,16.17449454,11.00799878,131.5313897,0
99.875,40.14699553,0.5039748860000001,0.9951466240000001,2.515050167,15.487040900000002,8.514689911,92.11476772,0
88.7109375,39.20960348,0.44255951600000004,1.47792477,4.4448160539999995,25.30894983,6.633057813,47.29675305,0
116.90625,43.39182626,0.23147329,0.089372194,2.287625418,17.22575502,9.729738787,107.64656709999998,0
105.8125,42.19536964,0.607779111,0.90125103,1.913043478,15.77355849,9.636464692999999,105.38030659999998,0
111.2890625,54.21674562,0.175471767,-0.45710484700000004,4.986622074,26.09161544,5.922827542,37.50829371,0
99.125,50.46579906,0.6230989,0.669232513,1.64548495,16.38366523,11.88734253,153.1602005,0
97.0625,47.27409273,0.278467144,0.435716882,0.553511706,9.586325582,20.63675832,475.96213489999997,0
114.1484375,38.64988879,0.073194099,0.836099673,51.97491639,93.15562754,1.2460168809999999,-0.42011617799999995,0
108.8515625,54.99475683,0.134442538,-0.646461564,2.845317726,21.01151109,8.189990981000001,71.38539186,0
135.90625,43.95335551,0.068002428,0.165788111,2.607023411,19.52160498,8.814942617,84.83524799999999,0
117.2421875,55.24812583,0.274789799,-0.433701205,162.7867893,42.19159825,-1.199482957,1.401099385,0
119.3984375,46.39089011,0.31709795,-0.29442768399999997,3.1270903010000004,21.25015605,7.902178599,65.82672938,0
126.4375,55.54344443,-0.059579904,-0.46650720100000004,1.8311036790000002,12.38404016,11.03998742,169.96991540000002,0
116.890625,52.52711121,0.184551771,-0.284490599,1.87458194,19.15788099,10.60222815,114.7420176,0
138.03125,46.43526029,-0.049621032999999995,-0.009250511999999999,2.6262541809999997,14.75082719,8.804564692000001,103.7464162,0
113.4453125,40.80380049,0.08276955,0.841943612,5.45819398,22.36099592,5.062412615,30.54861223,0
127.828125,45.73379313,-0.062561748,-0.069236827,1.949832776,13.44942807,10.26247373,138.63412319999998,0
83.78125,38.96050434,0.761780803,1.858651634,2.168060201,13.28171789,10.70834225,158.3292706,0
136.1484375,48.97369987,-0.021896716,0.15137914800000002,1.41638796,15.25964355,13.04600378,184.8092911,0
117.7421875,46.46794024,0.115642454,0.021452025,6.933946487999999,34.77305522,5.120348883,25.50043493,0
81.921875,37.05540813,0.734606908,2.742743228,1.62458194,12.46830219,11.86918524,184.4690652,0
130.09375,53.81949541,0.012579692,-0.659448946,3.031772575,18.97557823,8.162839404,77.61062905,0
118.765625,42.16957663,0.479493506,0.55925885,5.7324414720000005,30.62971186,5.817459209,34.32272154,0
105.8046875,49.55048855,0.44888277200000004,-0.170036295,1.989130435,14.61475347,9.688020646,115.54481080000001,0
117.640625,46.35085867,0.28580892199999997,0.863213041,1.056856187,10.79538075,16.2675821,326.517478,0
103.171875,49.65586404,0.506413248,0.22092292800000002,6.971571906,34.76116593,4.970045137,23.65998906,0
109.6015625,44.16328719,0.19844892100000003,0.228572096,2.2090301,13.44379302,9.850950467,133.0719178,0
116.8984375,57.67945364,0.137813196,-0.411988032,3.9908026760000004,22.33813758,6.886695547,52.79916652,0
86.59375,37.70992026,0.909989391,2.516172247,23.23076923,67.86849316,2.595359637,4.787727187,0
133.0546875,51.68161372,-0.026630431,-0.12933798800000001,4.977424749,27.78390078,5.934081142,35.91774415,0
95.6796875,40.81665055,0.5343751210000001,1.4508429369999998,3.6061872910000004,21.24580451,7.998484715,73.62044003,0
134.7578125,49.20107756,-0.10424824099999999,-0.014235136,2.0242474919999998,12.38594443,11.11405195,174.25074890000002,0
118.484375,40.53489707,0.362327626,0.8591217409999999,0.732441472,10.37089691,18.2661639,378.6511003,0
119.71875,39.24660365,0.234584275,0.607443272,3.993311037,24.84608046,6.67539984,46.09726076,0
128.2109375,47.67085266,0.049241808,0.066435508,4.557692308,22.71716122,6.667563162,52.49944056,0
100.7890625,41.81350939,0.430839884,1.117147026,3.063545151,18.98210675,8.487104471,83.96900848,0
97.0859375,42.98583112,0.394453581,0.735934594,1.301003344,11.63590765,13.14413101,222.58698340000004,0
128.9375,48.83722165,0.050050388,0.1559388,1.264214047,15.75386846,13.54654036,190.8732175,0
157.921875,45.30566489,-0.32000595,0.309464272,1.6128762540000001,11.9383086,12.06950878,198.1068879,0
125.0,56.1244432,-0.100384291,-0.5519083810000001,88.84949833,92.51710006,0.215247236,-1.7517573,0
98.2890625,43.90226225,0.677655234,1.097664088,2.56270903,18.55986195,9.72517806,105.44237050000001,0
24.7578125,30.23624328,6.465642517,45.32426718,113.70903009999999,85.28956551,0.027521155,-1.326408834,1
80.2109375,36.65605602,1.037060686,3.324662015,1.844481605,12.3403881,11.22514339,174.8024646,0
122.7421875,39.55973452,0.17480588100000002,0.758631127,2.168060201,13.63760601,10.64585196,148.3583105,0
108.4921875,39.70398203,0.0034227140000000003,0.82459259,8.454013377999999,38.230734000000005,4.767414832,22.19873296,0
121.34375,49.75948991,0.196627318,-0.063457048,2.189799331,14.69830137,9.119026554,105.816272,0
58.21875,34.92982642,2.98209687,11.69646282,19.09949833,49.55731420000001,2.906033522,8.020109575,1
109.1796875,43.64656229,0.532942729,0.452013193,2.469899666,16.61812677,8.658363416,89.24251621,0
132.0,55.46606508,-0.05228097,-0.6104860520000001,0.822742475,11.20008142,16.38599613,300.14321839999997,0
151.3515625,45.57387373,-0.297532083,-0.017460543999999998,83.0451505,89.62572475,0.17079125399999998,-1.93157546,0
121.1015625,42.49702928,0.236478749,-0.035706116,2.572742475,15.28285899,8.721703719,98.97510820000001,0
116.3359375,45.01757944,0.255124156,0.495525485,2.290133779,19.15969509,9.733145197,103.51763290000001,0
120.8125,45.16181843,0.451277319,0.314943674,2.459866221,19.13626269,9.073114935,90.11590515,0
106.7265625,49.037727000000004,0.253470701,0.037686388,0.631270903,10.46080399,19.36524856,405.0795895,0
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.40121529999999,0.417200036,-1.77387636,0
143.828125,56.15507398,-0.149178996,-0.549918126,3.712374582,22.18523901,7.038536037,55.76044216,0
106.890625,60.36881883,0.37486773799999995,-0.7108086309999999,1.144648829,13.87660551,14.95015275,246.27722519999998,0
110.7578125,44.76583974,0.28989748,0.098779021,5.281772575,27.25661594,5.851949166,35.80385409,0
157.203125,49.03958213,-0.371043443,0.100293804,2.017558528,14.97882093,10.4666351,131.1903662,0
125.359375,53.65176115,0.109708395,-0.543676384,1.723244147,11.98819772,11.92621562,196.03467340000003,0
103.8125,42.11475209,0.311430957,0.591899751,1.6496655519999999,14.08562593,11.52575817,158.93654109999997,0
121.3046875,60.6772402,0.05707415,-0.663587301,8.168896321,32.64886005,4.252281301,18.23917096,0
145.96875,52.49909783,-0.35602980700000003,-0.257552134,21.94481605,57.889500600000005,2.545658558,5.027885686,0
103.3828125,45.29161089,0.521064317,0.7134108029999999,0.882107023,11.17234915,17.428682300000002,346.9094756,0
126.125,42.97128402,-0.05925826,0.26510916100000004,2.6237458190000003,19.32581681,8.561875622,80.16922063,0
114.3046875,54.696829,0.042083784000000006,-0.675270192,3.128762542,22.06955731,7.920140322000001,65.25855293,0
100.65625,45.96422479,0.350437357,0.282473689,10.30518395,38.96584998,3.937302238,15.00113908,1
30.0546875,33.46880744,4.544322404,22.49598839,81.03177258,83.94864647,0.5392202460000001,-1.097402939,1
126.625,55.72182584,0.0029462159999999998,-0.303218137,0.534280936,8.588881866,23.91376131,660.1970352000001,0
14.9140625,28.34305122,6.696803882999999,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135,1
128.7734375,51.19665133,0.13194109,-0.104736501,6.193979933,30.50712671,5.6258524329999995,32.67753762,0
134.59375,49.91640473,-0.117524134,0.272873879,1.5142140469999998,10.56690574,14.05383844,287.83032189999994,0
96.3359375,43.95705954,0.302221125,0.693380615,1.807692308,16.21695944,11.322475500000001,144.3686334,0
122.203125,49.38961166,-0.040079569,-0.259967627,1.9849498330000002,14.35775952,10.15016537,125.45481159999999,0
119.421875,49.8799511,0.217237421,-0.051108402000000004,3.828595318,19.70768533,7.481218751,68.69187017,0
101.6640625,36.01763399,0.293836765,1.7557765580000002,0.8060200670000001,9.733102013,18.18678619,413.3002309,0
64.921875,40.97018912,2.1149685419999997,6.430964285,1.722408027,13.961839999999999,12.93879994,193.34908719999999,0
138.5546875,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,172.6774595,0
109.1640625,51.56364049,0.320198114,-0.179128647,1.280936455,11.24780192,13.46340679,241.82399480000004,0
119.5,54.14087527,0.24918911100000002,-0.537009639,6.701505017000001,27.48971284,4.918294474,25.92224991,0
110.0234375,41.22697555,0.013037265,1.081712858,2.081939799,16.53525599,9.231309865,95.56088156,0
107.3203125,41.50996371,0.343601466,0.492876644,4.10367893,26.28040752,6.82294819,47.56134626,0
109.0078125,41.78189203,0.472429669,0.7496906309999999,1.7909699000000001,16.22242302,10.84504278,130.7823626,0
91.5625,36.63710338,0.627966159,1.989283995,1.429765886,12.00971946,13.04035079,214.6097122,0
43.9453125,29.93177362,3.4917733539999998,20.16036777,17.25585284,50.15385783,3.264342834,9.945489911000001,1
102.859375,40.06629942,1.252549145,3.01651958,7.440635452,36.65760386,5.072662074,24.99234876,1
126.328125,44.01102656,0.043131957,0.18495481600000002,2.398829431,18.34554885,8.558440656,80.16710163,0
130.0390625,51.59766261,-0.033977254,-0.20211704600000002,17.43227425,47.88469912,2.7995546719999997,7.008160002,0
140.5390625,53.64566943,-0.195882017,-0.46312317399999997,3.4740802680000002,21.83351794,7.471034331,59.76380361,0
119.90625,38.494609499999996,0.40000494,1.291283156,0.8904682270000001,11.76805705,15.22839161,259.0538788,0
136.40625,50.93001287,-0.140502714,-0.26390059,2.272575251,15.04005634,10.10855249,126.5385084,0
121.8828125,48.21365553,0.20519020000000002,0.10598858300000001,3.948160535,25.587752899999998,6.974402617000001,50.27258353,0
104.890625,41.13150298,0.59457576,1.032363247,2.884615385,16.08687943,8.459213512,93.19351902,0
129.6796875,44.06315311,-0.124569485,0.43821266299999995,2.613712375,17.59602264,9.512821362999999,106.03769240000001,0
116.9453125,49.25464899,0.070601114,-0.171238908,1.990802676,17.17339514,9.8006897,102.5519348,0
125.1953125,45.17086634,0.084500312,0.266096175,3.265886288,17.49389402,7.488642715,69.89392753,0
116.515625,47.59102863,0.42946677899999997,-0.037057993,0.97826087,12.74031322,14.51649414,228.46906830000003,0
114.5625,49.04283045,0.15283939400000002,-0.142159375,2.7984949830000003,15.88978651,8.173612961,86.10970958,0
135.078125,43.11713866,0.067585331,0.061427247000000004,2.080267559,13.33960502,9.979061296,135.78535569999997,0
102.78125,47.77403477,0.7603601409999999,0.7717877240000001,2.35367893,14.94827743,8.871292293,101.03710140000001,0
102.90625,44.75688451,0.448067156,0.20966216899999998,2.302675585,15.24160034,9.844055818,121.77113909999998,0
91.1484375,40.13377822,0.588747847,1.365016639,1.27090301,11.51065478,13.66452398,238.64852180000003,0
119.609375,52.45447943,0.097267935,-0.148668105,2.2224080269999997,17.03436521,9.659502559,105.3632608,0
130.8125,49.59299188,0.191603203,-0.11599665599999999,13.61789298,43.04371249,3.2678088360000004,9.98319701,0
102.765625,45.45232468,0.24082866100000003,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0
89.3359375,65.04004504,0.891814728,-0.28431296300000003,1.640468227,11.42056327,14.06575025,261.99089219999996,0
123.5390625,59.32364916,0.00973176,-0.9693646229999999,29.07859532,65.77938076,1.955314191,2.118895901,0
120.40625,42.34022126,0.311666094,0.35966551399999996,1.574414716,15.89362573,11.49159139,143.3837544,0
120.8125,51.34073523,0.029817787999999998,-0.40579272200000005,1.9030100330000002,14.40708755,11.26169691,151.049118,0
86.5078125,42.06746741,0.866033278,1.713924534,2.357859532,18.81872769,8.920990222,85.32272412,0
92.21875,33.67165386,0.722760485,3.488396068,2.419732441,20.53374933,9.576485143,97.33841449,0
147.5625,40.94770865,-0.19935365800000002,0.743273761,2.217391304,13.47614883,9.859815389,134.4841094,0
113.2109375,43.04678638,0.138078142,0.278650083,15.53177258,45.3659755,2.8727963219999997,7.171746216,0
113.6875,45.32689427,0.038519924,0.40002315,7.227424749,31.43028784,4.642781783999999,21.80403398,0
141.5625,55.30805067,-0.277164344,-0.435247909,7.784280936,34.05403861,4.5739676110000005,20.6845041,0
149.359375,41.1578012,-0.18769973399999998,0.723843586,66.98662207,85.18863481,0.510126326,-1.682091147,0
54.953125,33.47640479,2.856749261,13.50660065,18.71070234,44.64390792,2.9971686639999997,9.314726057,1
103.46875,48.57998197,0.210840091,0.104614248,1.9941471569999998,12.30931341,10.919904800000001,171.4827971,0
127.578125,45.03481455,-0.096230063,0.504858218,1.781772575,14.31350026,9.990031978,121.0068935,0
129.2109375,46.33584134,-0.065216203,0.38798351700000006,2.2533444819999997,19.53464114,9.551121822999999,95.12440271,0
110.0859375,48.52287272,0.309723848,0.35225148799999995,4.5326086960000005,27.61663815,6.383183979,40.98770935,0
133.4921875,45.2218483,0.088137025,0.127219633,3.5117056860000004,22.95336329,7.468812917999999,59.61565458,0
117.3515625,49.9291044,0.202081499,-0.12317651199999999,49.63879599,84.30220146,1.2627212890000001,-0.201214265,0
21.5859375,32.94681494,5.83137427,37.18314261,21.36956522,48.432387899999995,2.689531821,7.384487772000001,1
121.7578125,44.74943193,0.23181904899999997,0.184608611,3.760869565,22.86933234,6.718575072999999,47.95256669,0
133.703125,59.4081959,-0.043122941,-0.648617371,2.489966555,18.54383038,9.375479552,97.82009565,0
117.578125,48.97394227,0.22274962899999998,0.088923559,2.518394649,20.49387288,8.693595451,78.39857362,0
125.3203125,55.38768669,-0.09636314800000001,-0.330473503,1.928093645,13.1161462,10.21390383,142.5212876,0
96.515625,41.61448523,0.460483269,0.778586495,2.305183946,18.1979456,9.493299466,99.6564699,0
133.375,51.413610799999994,-0.065377782,-0.29303276300000003,3.546822742,18.71776779,7.387669936,65.65799892,0
144.078125,44.485533000000004,-0.209547105,0.618696231,2.3762541809999997,17.25266413,10.00086577,112.0612537,0
100.1171875,50.34437982,0.617980875,0.35739417,58.05685619,81.17485016,0.875827513,-0.896677079,0
106.6484375,56.14136591,0.393052433,-0.470738576,3.7759197319999998,23.72878293,7.048874018999999,53.01416346,0
107.0703125,54.57265564,0.593759108,-0.067770446,2.784280936,24.7538103,8.815342589,76.06555694,0
135.625,52.24386926,0.04567899,-0.496812965,11.6764214,42.12008807,3.496376338,10.80852718,0
115.34375,56.82503815,0.314129003,-0.748100477,102.10033440000001,88.65937579,-0.09291685400000001,-1.674607678,0
96.421875,55.19392083,0.8681889279999999,0.36646266299999997,11.26755853,41.40551541,3.680401252,12.492984,1
117.5078125,47.59250796,0.19714378600000002,-0.008046935,4.481605351000001,20.36482876,6.240173769,48.3574451,0
114.4375,49.82622145,0.11521297800000001,-0.230932739,3.076923077,18.71715458,7.880338169,73.57498589,0
113.40625,44.09780279,0.310219767,0.865372083,2.5953177259999998,14.78763081,9.020874633,107.6239438,0
122.2109375,46.31611024,-0.11672677,0.08944569699999999,11.50334448,42.7365636,3.729116808,12.76234998,0
96.375,42.77959502,0.42769082700000005,0.7267648959999999,2.903010033,16.51331552,7.888129571,78.15227741,0
87.4296875,44.85735788,0.750072895,0.787285775,2.137123746,13.28361552,9.830534542999999,134.75126930000002,0
131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.799341199999997,8.163108156,69.78019444,0
80.640625,56.30882124,1.481006321,1.95213608,27.80769231,63.85544771,2.179749782,3.354892112,1
121.40625,56.30017727,0.09385961599999999,-0.18764464399999997,5.605351171000001,27.90667267,6.086371586,40.19374065,0
131.1640625,51.52711321,0.129609329,-0.09812054699999999,4.31187291,22.60258427,7.029732623999999,56.94671573,0
138.953125,41.16029249,-0.279317642,0.9282063079999999,1.557692308,16.12589007,11.47146779,139.83646090000002,0
124.6875,42.56534499,0.1303744,0.5201671170000001,2.678093645,16.94657812,9.392246181,107.51478629999998,0
110.0078125,45.65196054,0.533760766,0.41214967399999997,7.110367892999999,38.89465052,5.335520099999999,26.73950791,0
130.6640625,54.51637904,-0.034592426,-0.696248578,0.920568562,9.371889852999999,18.9541547,464.2133496,0
104.8828125,42.04417712,0.39956842,0.530041077,3.105351171,19.24448246,7.91023549,74.79015284,0
128.703125,42.32710409,-0.051495047,0.235410085,3.006688963,15.87698178,7.946381091,84.20845775,0
112.7265625,54.05317331,0.290899405,-0.578098081,2.502508361,14.61223981,9.298429143,113.4157879,0
128.78125,45.69958587,0.002629994,-0.151137971,2.930602007,21.89495368,8.558067147000001,78.1709308,0
119.46875,37.59403574,0.198040172,0.9549501109999999,1.282608696,13.65486175,12.79132045,182.7048224,0
125.2265625,42.34626881,-0.006929746,0.705344503,2.834448161,16.76981733,8.166776637,81.51788316,0
57.90625,32.20137747,3.2509583280000003,17.30989607,25.54682274,56.80155547,2.413393475,4.922058958,1
108.8125,41.38212741,0.286170193,0.785728022,18.9590301,47.61031015,2.316617274,3.9691151469999997,0
154.2265625,58.77196595,-0.616140169,-0.553531651,80.00668896,89.201549,0.789368917,-0.8103411559999999,0
101.15625,51.68359833,0.35074738,0.06144556,2.366220736,14.22541872,9.617287877999999,122.70846670000002,0
121.0234375,49.4680239,-0.064686613,-0.08906632699999999,3.3837792639999997,19.9232819,7.202095272,58.60421658,0
137.4609375,46.05175457,-0.021130509,-0.201008412,1.181438127,12.59517705,13.65044783,217.99963430000003,0
109.8125,50.70606935,0.288408134,0.024944099999999997,2.081939799,13.71021059,10.29887738,138.2051761,0
126.1796875,49.42709808,-0.015012615,-0.24770479899999998,1.905518395,13.70875765,11.41068284,162.05981509999998,0
33.3203125,29.12390921,4.852216336000001,29.71238866,20.35451505,48.95163204,2.901982013,8.326894572999999,1
126.15625,54.95174552,-0.194942315,-0.396475874,3.127926421,19.10994915,8.944536753,92.23785178,0
125.28125,55.24772867,0.035942616000000004,-0.42198548799999996,4.972408027,24.29311823,6.121106486,41.54855601,0
127.515625,44.25811797,0.08196656599999999,0.11299791599999999,1.245819398,12.47317285,12.85619359,197.57254440000003,0
134.59375,48.85060732,-0.086541158,0.35494139799999996,2.471571906,18.10379849,9.058204757999999,91.86346228,0
103.1484375,49.29345954,0.324156736,0.146125159,2.2775919730000003,15.6313038,9.334567342,105.935826,0
112.1171875,54.60792369,0.050198884000000006,-0.48958959799999996,26.43394649,63.87943141,2.027203709,2.18900108,0
129.484375,44.24417059,-0.04565618,0.473426711,2.819397993,18.05623393,8.506781183,84.75182772,0
95.53125,31.29120721,0.6818886140000001,4.713253452,1.318561873,14.46901972,12.14954349,160.49607450000002,0
130.6640625,41.32158133,-0.050617532,0.734981813,0.881270903,10.55567896,16.11651192,319.40567139999996,0
124.6015625,49.85625272,-0.136477533,0.006346023,4.139632107,24.75403554,7.009609356,52.88549476,0
122.8125,47.27310116,0.37979254,0.216426393,0.66722408,10.19449468,19.09730274,410.1087855,0
105.59375,56.20865668,0.534146134,-0.43391388299999994,2.85367893,18.51586579,9.432508879,102.7373361,0
87.0546875,34.87641319,0.929271909,3.243943347,3.8561872910000004,22.93299941,6.890648712000001,51.81113793,0
106.90625,45.96269505,0.535015854,0.8136081709999999,4.2207357860000005,21.49826402,6.822094411,54.52902256,0
84.5703125,36.78626688,0.82294796,2.842417752,4.12541806,24.09858493,6.574850884,46.62523517,0
119.96875,37.09446082,0.274818415,1.8626548269999998,3.281772575,18.65798588,7.426411029,65.29705936,0
104.53125,47.939404700000004,0.865707929,0.848686501,2.449832776,17.39243074,9.904190427,110.2218337,1
116.1875,52.85619494,0.015594118999999998,-0.34284702799999994,3.663879599,20.37846098,6.7339251110000005,51.77693231,0
129.609375,45.21290509,0.594097121,0.752458922,101.4640468,98.48006884,0.143041011,-1.750200414,0
119.7578125,50.02198674,0.21319084300000002,-0.214863948,1.476588629,12.61914272,12.17217601,182.5019245,0
112.0703125,47.32140497,0.132182671,-0.112148016,3.589464883,23.63977551,7.055996942,51.90987939,0
94.7734375,48.13948075,0.560923105,0.438904455,12.72826087,46.58635206,3.735397049,12.95735422,1
39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
138.4375,53.23206124,-0.150887841,-0.44010152399999997,2.596989967,15.39137548,8.685055551,95.84736248,0
104.4609375,56.671600899999994,0.47942824700000003,-0.443330096,2.327759197,14.73521929,9.36505447,111.83620420000001,0
118.296875,49.93282353,0.144400986,-0.269273166,1.04180602,10.19926508,16.73948344,355.416666,0
134.7734375,50.30690417,-0.16948997600000001,-0.317798094,13.85451505,42.84377670000001,3.137491414,8.956706554,0
108.515625,44.31756571,0.195451718,0.7085897520000001,1.726588629,12.75586279,11.71487066,177.5193438,1
117.90625,50.09295071,0.081719713,-0.344214177,3.734113712,25.72181134,7.517064294,58.03617981,0
85.34375,35.00902506,0.655588093,3.4968347210000004,2.047658863,18.661889600000002,10.22275221,111.3064113,0
122.7578125,46.64807507,0.133018086,0.43326237799999995,2.515050167,16.61789565,8.201484811,80.05320572,0
106.546875,45.12895747,0.437613485,0.43607202700000003,2.453177258,16.74494827,8.838838303,95.15095401,0
118.015625,46.77789682,0.133540019,-0.238343012,2.3896321069999997,13.61966754,9.080376301,118.8089183,0
103.9140625,42.31892074,0.23701796,0.42344656399999997,2.326086957,18.30270431,8.734986337,82.08935303,0
91.0234375,42.73198905,0.320523518,0.719521477,1.7675585280000001,11.70667781,11.80153271,201.4082611,1
140.828125,43.91275252,-0.197772991,0.23688300399999998,2.02173913,12.64538975,10.63629129,158.7465094,0
146.9296875,57.08726648,-0.08253658,-0.766580588,93.67307692,104.5636705,0.262559594,-1.850439067,0
